"106593";"PBSK1--106593";"Historische und historiographische Untersuchungen zu den Samnitenkriegen 326-290";"Historic and historiographical studies on the Second and Third Samnite War";"Grossmann Lukas";"Fellowships for prospective researchers";"Careers;Fellowships";"Lehrstuhl für Alte Geschichte Historisches Seminar III Heinrich-Heine-Universität Düsseldorf";"Germany";"Institution abroad - IACH";"10303";"Ancient history and Classical studies";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10303";"01.10.2004";"30.09.2005";"data not included in P3";"Samnites; Roman Middle Republic; Central Italy; Livy; Historiography; 'Quellenkritik'"
"106670";"PBFR1--106670";"Die Geschichte von Caritas Internationalis (1924-2001)";"The History of Caritas Internationalis (1924-2001)";"Schmidhalter Matthias";"Fellowships for prospective researchers";"Careers;Fellowships";"Römisches Institut der Görres-Gesellschaft";"Italy";"Institution abroad - IACH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10201/10302/10202";"01.08.2004";"31.07.2005";"data not included in P3";"Caritas Internationalis; social welfare / development; NGOs; humanitarian system; catholic church"
"106787";"B-0010-106787";"Grundriss der Geschichte der Philosophie. Die Philosophie der Antike, Band 3: Ältere Akademie, Aristoteles, Peripatos";"";"Holzhey Helmut";"Publication grants";"Science communication";"Philosophisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"01.05.2004";"31.05.2004";"48000.00";"Philosophiegeschichte; Antike; Aristoteles; Paripatos; Ältere Akademie; Ueberweg"
"106990";"B-0010-106990";"Machtteilung - Geschichte der Mischverfassung";"";"Riklin Alois";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10202";"Political science";"Humanities and Social Sciences;Sociology, social work, political sciences, media and communication studies, health";"10202/10301/10205";"01.02.2005";"28.02.2005";"9050.00";"Ideengeschichte; Verfassungsgeschichte; Macht"
"107282";"B-0010-107282";"Druckgraphik des 18. und 19. Jahrhunderts. Austausch, Geschichten, Reproduktion - La gravure au XVIIIe et XIXe siècle. Echanges, histoires, reproduction";"The print in the 18th and 19th century. Exchanges, histories, reproduction";"Kaenel Philippe";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404";"01.08.2005";"31.08.2005";"6200.00";"gravure; Europe; print; échanges; 18e siècle; 19e siècle"
"107322";"B-0010-107322";"Sursee - Die zweite Kapitale des Kantons Luzern. Zur politischen, gesellschaftlichen und wirtschaftlichen Geschichte der Luzerner Landstadt in den Jahren 1798 bis 1871";"Sursee - Lucerne's Second Capital. A Political, Social and Economical History of a Rural Town in the Canton of Lucerne from 1798 to 1871";"Gössi Anton";"Publication grants";"Science communication";"Staatsarchiv des Kantons Luzern";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.01.2005";"31.01.2005";"15000.00";""
"107439";"10CO11-107439";"Europäische Forum junger Rechtshistorikerinnen und Rechtshistoriker 2005 - Rechtstransfer in der Geschichte";"";"Linder Nikolaus";"Scientific Conferences";"Science communication";"Juristische Fakultät Universität Luzern";"Switzerland";"University of Lucerne - LU";"10205";"Legal sciences";"Humanities and Social Sciences;Economics, law";"10205";"01.05.2005";"31.07.2005";"10000.00";""
"107461";"B-0010-107461";"leidenschaftlich fromm. Religiosität als Praxis im pietistischen Basel (1750-1830)";"Passionately Pious. Religiousness as Practice in Pietistic Basel (1750-1830)";"Hebeisen Erika";"Publication grants";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.12.2004";"31.12.2004";"7245.00";"Pietismus; Basel; Geschlechter; Familie; Generationen; Bildung"
"107618";"101211-107618";"Erschliessung der 'Acta Helvetica' von B.F. Zurlauben (Aarg. Kantonsbibliothek) durch Regesten und Register";"";"Kommission zur Herausgabe der Edition Zurlaubiana Aargauer Kantonsbibliothek";"Project funding (special)";"Project funding";"Aargauer Kantonsbibliothek";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.01.2006";"31.12.2008";"465000.00";"Quellenedition; 16. Jh.; 17. Jh.; 18. Jh.; Briefe und Korrespondenzen; Schweizer Geschichte; Familiengeschichte; Kirchengeschichte; Militärgeschichte; Rechtsgeschichte; Sozialgeschichte; Eidgenossenschaft; Innerschweiz; Zug; Frankreich; Deutschland; Österreich; Italien Savoyen; Spanien; Heiliger Stuhl; Soldwesen; Tagsatzungen; Sources edition; Early modern times; 16th century; 17th century; 18th century; lettres and correspondences; Swiss history; family history; ecclesiastical history; cultural history; military history; history of law; social history; history of economics. Mercenary; Diets; central Switzerland; France; Germany; Austria; Italy; Savoy; Spain; Holy See"
"107759";"100011-107759";"Erinnerung und Lebenswelt. Gedächtnisgeschichte und Alltag in der Sowjetunion während und nach dem Zweiten Weltkrieg aus kulturwissenschaftlicher Sicht";"";"Haumann Heiko";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.2005";"30.09.2008";"233788.00";"Erinnerung; Lebenswelt; Gedächtnisgeschichte; Oral History; Sowjetunion; Kriegserfahrung; Kulturgeschichte; Selbstzeugnisse"
"107778";"PBBS1--107778";"Zwischen Magie und Konzept. Eine Analyse von Fotografien der siebziger Jahre aus der Sammlung Krauss.";"Between magic and concept. An analyses about photography of the 1970s at the collection Krauss.";"Kunz Barbara";"Fellowships for prospective researchers";"Careers;Fellowships";"Fachbereich 4 Geschichte und Theorie der Fotografie Universität Duisberg - Essen";"Germany";"Institution abroad - IACH";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404";"01.01.2005";"31.01.2006";"data not included in P3";"Iconicism of photography; conceptual art of the 1970s"
"107801";"100011-107801";"Quellen zur Sozialpolitik in der modernen Schweiz. Staatliche und nicht-staatliche Sozialpolitik in Bund und Kantonen von der Mitte des 19. Jahrhunderts bis zur Gegenwart";"";"Mooser Josef";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.04.2006";"31.12.2009";"215955.00";"Corporatism; Social History"
"108276";"105211-108276";"Beiträge zur Geschichte der Naturwissenschaften in der Schweiz (Biographien und Sachartikel)";"";"Boschung Urs";"Project funding";"";"Institut für Medizingeschichte der Universität Bern";"Switzerland";"University of Berne - BE";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.05.2005";"30.04.2008";"133351.00";"WISSENSCHAFTSGESCHICHTE; NATURWISSENSCHAFTEN"
"108382";"100013-108382";"Die Entstehung des Städtebaus als wissenschaftliche Disziplin: eine ideengeschichtliche Analyse der Quellentexte zur Stadt und Städtebau des 18. bis frühen 20. Jahrhunderts";"";"Magnago Lampugnani Vittorio";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407";"01.01.2006";"30.06.2008";"215081.00";"town; landscape; city; Town-Planning; Urban Design; Architecture; Theory; History; Literature; 18th-20th Century; Europe"
"108979";"B-0010-108979";"Religion und Gewalt (1500-1800). Konflikte - Rituale - Deutungen";"Religion and Violence (1500-1800)";"von Greyerz Kaspar";"Publication grants";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.04.2005";"30.04.2005";"13420.00";"Religion; Gewalt; Frühe Neuzeit; Konflikt; Rituale"
"108992";"B-0010-108992";"Markenherrschaft und Reklameschwung. Eine Geschichte der schweizerischen Schokoladeindustrie und ihres Marketings 1880-1920";"";"Rossfeld Roman";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.09.2006";"30.09.2006";"16600.00";"Unternehmen; Marketing; Genussmittel; Schokoladenindustrie"
"109036";"B-0010-109036";"Russischer Alltag. Eine Geschichte in neun Zeitbildern vom Frühmittelalter bis zur Gegenwart. Band 3: Sowjetische Moderne und Umbruch";"Everyday life in Russia. A history. Vol. 3: Sowjet time";"Goehrke Carsten";"Publication grants";"Science communication";"Historisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.06.2005";"30.06.2005";"22650.00";"Alltagsgeschichte; Russland; Russian History; everyday life; Sowjetunion"
"109040";"10CO11-109040";"Differenzen im Kanon. Die Polnische Romantik im Gegen- und Wechselblick von Geschichte und europäischer Romantik";"";"Ritz German";"Scientific Conferences";"Science communication";"Slavisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10503";"Other languages and literature";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10503";"01.09.2005";"30.11.2005";"10000.00";""
"109059";"10CO11-109059";"Sport zwischen Ost und West. Interdisziplinäre Tagung zur Sportgeschichte";"";"Boskovska Nada";"Scientific Conferences";"Science communication";"Abteilung für Osteuropäische Geschichte Historisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.2005";"31.12.2005";"6000.00";""
"109163";"10CO11-109163";"Netzwerke - Modalitäten soziotechnischen Regierens";"";"Gugerli David";"Scientific Conferences";"Science communication";"Institut für Geschichte ETH-Zentrum";"Switzerland";"ETH Zurich - ETHZ";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.09.2005";"30.11.2005";"10000.00";""
"109259";"101211-109259";"Grundriss der Geschichte der Philosophie (Ueberweg):  Philosophie in der islamischen Welt";"";"Rudolph Ulrich";"Project funding (special)";"Project funding";"Abteilung Islamwissenschaft Asien-Orient-Institut Universität Zürich";"Switzerland";"University of Zurich - ZH";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"01.10.2005";"31.03.2008";"111872.00";"ISLAM"
"109260";"101511-109260";"Leonardo da Vinci im Orient. Geschichte eines europäischen Mythos";"";"Seybold Dietrich";"Project funding (special)";"Project funding";"";"";"Unassignable - NA";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.2005";"30.09.2007";"80000.00";"Leonardo da Vinci; Renaissance; Europäische Geschichtskultur; Motivgeschichte; Orientreise; European Studies; Renaissance-Forschung; Kulturwissenschaften"
"109455";"101511-109455";"Verschwörung und Angstlust. Zur Theorie und Geschichte des Paranoia-Films";"";"Taylor Henry McKean";"Project funding (special)";"Project funding";"Seminar für Filmwissenschaft Universität Zürich";"Switzerland";"University of Zurich - ZH";"10406";"Theatre and Cinema";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10406";"01.10.2005";"30.09.2006";"95000.00";"Film History; Film Aestethics; Narration"
"109501";"101511-109501";"Topographien kindlicher Lebenswelten in der Sowjetunion 1950-1985";"";"Rüthers Monica";"Project funding (special)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.03.2006";"30.09.2012";"250660.00";"Soviet Union; Visual Culture; Childhood; Children; space; vacation camps"
"109645";"100011-109645";"Briefkorrespondenz als Quellen der Mentalitäts- und Kulturgeschichte (1650-1750)";"";"Opitz-Belakhal Claudia";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.2005";"30.09.2006";"52375.00";"Kulturtransfer; Gender Studies"
"109764";"100011-109764";"Der absolute Wahrheitsanspruch des johanneischen Christus als Anfrage an das Gespräch zwischen den Religionen";"";"Zumstein Jean";"Project funding (Div. I-III)";"Project funding";"Theologische Fakultät Universität Zürich";"Switzerland";"University of Zurich - ZH";"10102";"Religious studies, Theology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10102";"01.10.2005";"30.09.2008";"121800.00";"Judentum; Urchristentums; Johannesevangelium; Antikes Judentum; Geschichte des Urchristentums; urchristliche Literaturgeschichte; interreligiöser Dialog"
"110296";"PMCD11-110296";"Deutsche Sammlungen in der Schweiz 1920-1950: Hintergründe, Spannungsfelder und Folgen für Kunstmarkt und Museen";"";"Tisa Francini Esther";"Marie Heim-Voegtlin grants";"Careers;Academic and research careers (non-professorial)";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10404/10302";"01.01.2006";"31.12.2007";"120642.00";"jüdische Geschichte; Provenienzforschung; Kunst; Sammlungen; Museen; Kunstmarkt"
"110366";"PMCD1--110366";"Der Beitrag jüdischer Kunsthändler zur Entwicklung der schweizerischen Kulturszene im 20. Jahrhundert";"";"Eggimann Gerber Elisabeth Rahel";"Marie Heim-Voegtlin grants";"Careers;Academic and research careers (non-professorial)";"Zentrum für Jüdische Studien Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302/10301";"01.03.2006";"28.02.2007";"67096.00";"Kunst in der Schweiz; Kunsthandel; Kulturgeschichte; Schweizer Geschichte; Jüdische Studien; Jüdische Geschichte"
"110424";"PP0011-110424";"Experimentierkunst. Poetologie und Ästhetik des Versuchs in Neuzeit und Moderne";"";"Gamper Michael";"SNSF Professorships";"Careers";"Zentrum Geschichte des Wissens Departement GESS ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10501";"German and English languages and literature";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10501/10502/10404/10301";"01.10.2006";"30.09.2010";"1092243.00";"Experiment; Wissenstransfer; literarische Innovation; Rhetorik; Wissenspoetologie; Literature and Science Studies"
"111281";"B-0010-111281";"Die Geschichte der Aussprüche des Konfuzius (Lunyu)";"The History of the Sayings of Confucius (Lunyu)";"Simson Wojciech";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10503";"Other languages and literature";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10503";"01.11.2005";"30.11.2005";"3305.00";"sinology; textual criticism; textual history; palaeography; ancient Chinese literature; Chinese philosophy"
"111412";"B-0010-111412";"Ernst Derendinger: Erzählungen aus dem Leben. Als Graphiker in Moskau 1910 bis 1938";"Ernst Derendinger: Stories from life. A Swiss graphic artist in Moscow";"Goehrke Carsten";"Publication grants";"Science communication";"Abteilung für Osteuropäische Geschichte Historisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10302";"01.12.2005";"31.12.2005";"12000.00";"Derendinger; Russia; Soviet Union; Moscow; graphic art; memoirs"
"111649";"B-0010-111649";"Mikrographien. Zu einer Poetologie des Schreibens in Walter Benjamins Kindheitserinnerungen (1932-1938)";"Micrography. A Poetology of writing in Walter Benjamins childhood memories (1932-1938)";"Giuriato Davide";"Publication grants";"Science communication";"Deutsches Seminar Projekt 'Schreibszenen' Universität Basel";"Switzerland";"University of Basel - BS";"10501";"German and English languages and literature";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10501";"01.12.2005";"31.12.2005";"2930.00";"Walter Benjamin; indheitskonzepte; Autobiographie; Poetik der Erinnerung; leine Prosa; Geschichte des Schreibens"
"111695";"B-0010-111695";"Moskau von Lenin bis Chruscev. Gebaute Räume zwischen Utopie, Terror und Alltag";"Public Spaces and Socialist Utopia in Moscow, 1917-1964";"Rüthers Monica";"Publication grants";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.03.2006";"31.03.2006";"3825.00";"Sowjetunion; Stadtplanung; Öffentlichkeit; Visuelle Kultur; Alltagsgeschichte"
"111749";"100015-111749";"Thurgauer Namenbuch";"";"Nyffenegger Eugen";"Project funding (Div. I-III)";"Project funding";"Thurgauer Namenbuch";"Switzerland";"Unassignable - NA";"10501";"German and English languages and literature";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10501";"01.08.2006";"31.07.2008";"58002.00";"Namenforschung; Thurgau; Onomastics; linguistics; german languages; swiss an thurgovian history; Lake of Constance Namenforschung; Sprachwissenschaft; Geschichte; Kulturgeschichte; Bodensee"
"111820";"100011-111820";"Finanz- und Supermärkte - online. Digitale Telekommunikation und gesellschaftlicher Wandel im lokalen Kontext (1960-2000)";"";"Gugerli David";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte ETH-Zentrum";"Switzerland";"ETH Zurich - ETHZ";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.04.2006";"31.12.2008";"125438.00";"Telecommunication; Digitisation; Globalisation"
"111875";"100012-111875";"Quellen zur Geschichte der Phönizier. Textsammlung mit Übersetzung und Kommentar";"";"Mathys Hans-Peter";"Project funding (Div. I-III)";"Project funding";"Abteilung Altes Testament Theologische Fakultät Universität Basel";"Switzerland";"University of Basel - BS";"10303";"Ancient history and Classical studies";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10303";"01.04.2006";"31.12.2011";"360670.95";"edition; phönizier; Phoenician history; sources; translation with commentary"
"111981";"100015-111981";"Die 'Protokolle der Weisen von Zion' vor Gericht: Eine kommentierte Edition der Akten des Berner Prozesses (1933-1935 und 1937) mit einer Studie zu Hintergrund, Verlauf und Bedeutung des Verfahrens";"";"Haumann Heiko";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.10.2006";"30.09.2008";"155052.00";"Antisemitismus; Nationalsozialismus"
"112020";"100011-112020";"Untersuchungen zur Sozialgeschichte der schweizerisch-alpinen Welt (18. Jahrhundert)";"";"von Greyerz Kaspar";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.04.2006";"30.06.2009";"140243.00";"Kriminalitätsgeschichte; Soldwesen; Swiss social and cultural history; alpine world; eighteenth century; Engelberg valley"
"112197";"100011-112197";"Bodywear im 20. Jahrhundert. Die Entwicklung der schweizerischen Wäscheindustrie zwischen Textilproduktion, Körperkultur und Kleiderkonsum";"";"Gugerli David";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte ETH-Zentrum";"Switzerland";"ETH Zurich - ETHZ";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.05.2006";"30.06.2010";"125172.00";"textile history; industry; gender; history of consumption; textile industry; knitting industry; fashion industry; histories of the body"
"112289";"101513-112289";"Non-statutory Elements of the European Social Model: Sickness Funds and Health Insurance of Germany, Britain, France and Switzerland in Comparison (1850-1950)";"";"Lengwiler Martin";"Project funding (special)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.11.2006";"31.01.2012";"168000.00";"Welfare state; insurance; European integration; health insurance; sickness funds; private insurance; European Social Model; labour movement; Comparative European History; history of transfers; gender history"
"112427";"100013-112427";"Schweizerische Alpentektonik um 1900. Zum Umgang mit grossen Massstäben in der geologischen Beobachtung";"";"Gugerli David";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte ETH-Zentrum";"Switzerland";"ETH Zurich - ETHZ";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.06.2006";"31.07.2010";"296199.00";"history of geology; history of alpine tectonics; social and cultural history; Alpine tectonics; global scale; Albert Heim; Deckentheorie"
"112775";"10CO11-112775";"Schatzkulturen im Mittelalter - Diskurs,  Praxis, Vorstellung";"";"Burkart Lucas";"Scientific Conferences";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.2006";"31.12.2006";"10000.00";""
"112783";"10CO11-112783";"'Religion, Geschichte, Gedächtnis' - Jubiläumskolloquium der 'Schweizerischen Zeitschrift für Religions- und Kulturgeschichte'";"";"Altermatt Urs";"Scientific Conferences";"Science communication";"Seminar für Zeitgeschichte Universität Freiburg";"Switzerland";"University of Fribourg - FR";"10102";"Religious studies, Theology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10102";"01.04.2006";"30.06.2006";"10000.00";""
"112784";"PIK01--112784";"Gender and Masculinities in African History";"Gender and Masculinities in African History";"Miescher Stephan";"International short research visits";"Careers";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.12.2005";"31.12.2005";"4300.00";"gender; masculinities; african history; life histories; mission societies/Basel Mission; Ghana; development; modernity and nationhood"
"112788";"PIK01--112788";"Geschlecht sichtbar machen - Das Diagramm in der Geschichte der Paläoanthropologie";"Visualizing Gender - The Diagramm in the History of Paleoanthropology";"Sommer Marianne";"International short research visits";"Careers";"ETH Zentrum RAC F 18";"Switzerland";"ETH Zurich - ETHZ";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.02.2006";"31.03.2006";"9200.00";"history of science; history of the anthropological sciences; gender studies; visualization in science"
"112829";"B-0010-112829";"Ohr und Auge - Klang und Form. Johann Gottfried Herder, Richard Wagner und die Geschichte einer musikästhetischen Dichotomie";"Ear and eye - sound and form";"Stollberg Arne";"Publication grants";"Science communication";"Institut für Musikwissenschaft Universität Bern";"Switzerland";"University of Berne - BE";"10405";"Musicology";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10405";"01.02.2006";"28.02.2006";"1030.00";"music; aesthetics; Herder; Wagner; soud; form"
"112839";"B-0010-112839";"Schrift und Politisches Handeln. Eine 'zugeschriebene' Geschichte des Aargaus 1415-1425";"Writing and Political Acting. An 'Attributive' History of the Aargau 1415-1425";"Brun Peter";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.02.2006";"28.02.2006";"8500.00";"literacy; orality; writing; (medieval) history; Aargau; politics"
"112854";"B-0030-112854";"Die Lehrbücher und Gesamtdarstellungen der Geschichte der Medizin 1696-2000. Ein Beitrag zur medizinischen Historiographie";"The Textbooks and Manuals of the History of Medicine 1696-2000";"Bickel Marcel H.";"Publication grants";"Science communication";"Institut für Medizingeschichte der Universität Bern";"Switzerland";"University of Berne - BE";"30206";"Environmental Research";"Biology and Medicine;General Biology";"30206/10301";"01.03.2006";"31.03.2006";"17700.00";"Medizingeschichte; Lehbücher; medizinische Historiographie; Bibliographie"
"113157";"106012-113157";"Vorhersagemodelle zum Einsatz geophysikalischer Prospektionsmethoden in der Archäologie/Georadar GSSI SIR 20 mit fahrbarem Untersatz und GPS-Steuereinheit";"";"Heinzelmann Michael";"R'EQUIP";"Infrastructure";"Dep. für Geschichte und Archäologie Institut für Archäologische Wissenschaften Universität Bern";"Switzerland";"University of Berne - BE";"10402";"Archaeology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10402/20801";"01.08.2006";"31.07.2007";"103015.00";"Archäologie; Geophysikalische Prospektionen; Geologie; Sedimentologie"
"113213";"B-0010-113213";"Das Universum des Jean Bodin: Staatsbildung, Macht und Geschlecht im 16. Jahrhundert";"State building, power and gender: The universe of Jean Bodin";"Opitz-Belakhal Claudia";"Publication grants";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.09.2006";"30.09.2006";"7400.00";"Bodin; Staatsbildung; Macht; Geschlecht; 16. Jahrhundert"
"113334";"100011-113334";"Weibliche Diplomatie? Frauen als aussenpolitische Akteurinnen (18. Jahrhundert)";"";"Windler Christian";"Project funding (Div. I-III)";"Project funding";"Abteilung für Neuere Geschichte Historisches Institut Universität Bern";"Switzerland";"University of Berne - BE";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.01.2007";"31.08.2010";"454531.00";"Gender; Political Culture; Diplomacy; Foreign Relations; Patronage; France; Spain; Italy; Farnese; 18th Century"
"113351";"101511-113351";"Vergleichende Geschichte der Berge in der Neuzeit";"";"Mathieu Jon";"Project funding (special)";"Project funding";"Historisches Seminar Universität Luzern";"Switzerland";"University of Lucerne - LU";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.01.2007";"31.12.2009";"150000.00";"Mountain Perception; Globalization; Agriculture; Mountain Areas; Modern Period; Comparative History; Perception; Population; Urbanization; Family; Mobility"
"113379";"101211-113379";"Helvetia Sacra";"";"Kuratorium der Helvetia Sacra c/o Staatsarchiv Basel";"Project funding (special)";"Project funding";"Kuratorium der Helvetia Sacra c/o Staatsarchiv Basel";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10103";"Ecclesiastical history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10103";"01.10.2006";"31.12.2007";"439012.00";"Kirchengeschichte; Allgemeine Geschichte; Church history; Switzerland; Dioceses; Monasteries; Short biographies; Cathedral chapters; Collegiate churches; Religious orders; Religious congregations"
